SpeciesX,SpeciesY,SpeciesZ
0.001685645,0.775250751,860.6758944
0.00166905,0.771694398,858.1303155
0.001652641,0.768173906,855.592114
0.001636415,0.764688875,853.0612703
0.001620369,0.761238911,850.5377652
0.001604501,0.757823626,848.0215792
0.001588808,0.754442639,845.512693
0.001573288,0.751095571,843.0110874
0.001557939,0.747782049,840.516743
0.001542758,0.744501707,838.0296407
0.001527744,0.741254181,835.5497611
0.001512893,0.738039115,833.0770851
0.001498204,0.734856155,830.6115934
0.001483675,0.731704953,828.1532671
0.001469303,0.728585166,825.7020868
0.001455087,0.725496455,823.2580336
0.001441024,0.722438486,820.8210883
0.001427112,0.719410929,818.391232
0.001413349,0.716413458,815.9684456
0.001399734,0.713445752,813.5527102
0.001386264,0.710507494,811.1440067
0.001372938,0.707598373,808.7423163
0.001359753,0.704718078,806.34762
0.001346708,0.701866306,803.9598991
0.001333801,0.699042757,801.5791347
0.001321029,0.696247133,799.2053079
0.001308392,0.693479142,796.8384001
0.001295888,0.690738495,794.4783924
0.001283515,0.688024908,792.1252662
0.00127127,0.685338098,789.7790028
0.001259153,0.68267779,787.4395836
0.001247162,0.680043707,785.1069898
0.001235295,0.677435581,782.7812031
0.001223551,0.674853144,780.4622047
0.001211928,0.672296133,778.1499763
0.001200424,0.669764287,775.8444992
0.001189038,0.66725735,773.5457552
0.001177768,0.664775069,771.2537257
0.001166613,0.662317194,768.9683924
0.001155572,0.659883478,766.689737
0.001144643,0.657473676,764.417741
0.001133824,0.65508755,762.1523864
0.001123114,0.65272486,759.8936547
0.001112512,0.650385373,757.6415279
0.001102017,0.648068857,755.3959877
0.001091627,0.645775084,753.1570159
0.00108134,0.643503829,750.9245946
0.001071156,0.641254867,748.6987056
0.001061073,0.639027981,746.479331
0.001051089,0.636822952,744.2664526
0.001041205,0.634639566,742.0600525
0.001031417,0.632477612,739.8601129
0.001021726,0.63033688,737.6666159
0.00101213,0.628217165,735.4795435
0.001002628,0.626118263,733.298878
9.93E-04,0.624039972,731.1246016
9.84E-04,0.621982094,728.9566965
9.75E-04,0.619944433,726.7951451
9.66E-04,0.617926795,724.6399297
9.56E-04,0.615928989,722.4910326
9.48E-04,0.613950826,720.3484363
9.39E-04,0.61199212,718.2121232
9.30E-04,0.610052686,716.0820758
9.21E-04,0.608132343,713.9582765
9.13E-04,0.60623091,711.8407081
9.04E-04,0.604348211,709.729353
8.96E-04,0.602484071,707.6241939
8.87E-04,0.600638315,705.5252134
8.79E-04,0.598810774,703.4323943
8.71E-04,0.597001279,701.3457193
8.62E-04,0.595209663,699.2651712
8.54E-04,0.593435761,697.1907328
8.46E-04,0.591679411,695.122387
8.38E-04,0.589940452,693.0601166
8.31E-04,0.588218725,691.0039046
8.23E-04,0.586514074,688.953734
8.15E-04,0.584826344,686.9095878
8.07E-04,0.583155382,684.8714491
8.00E-04,0.581501037,682.8393008
7.92E-04,0.57986316,680.8131262
7.85E-04,0.578241604,678.7929084
7.78E-04,0.576636222,676.7786307
7.70E-04,0.575046872,674.7702762
7.63E-04,0.573473411,672.7678282
7.56E-04,0.571915698,670.7712701
7.49E-04,0.570373595,668.7805852
7.42E-04,0.568846966,666.795757
7.35E-04,0.567335674,664.8167688
7.28E-04,0.565839587,662.8436041
7.21E-04,0.564358571,660.8762465
7.14E-04,0.562892498,658.9146795
7.07E-04,0.561441237,656.9588867
7.01E-04,0.560004661,655.0088516
6.94E-04,0.558582645,653.0645581
6.88E-04,0.557175064,651.1259898
6.81E-04,0.555781795,649.1931304
6.75E-04,0.554402717,647.2659637
6.68E-04,0.553037711,645.3444736
6.62E-04,0.551686657,643.428644
6.56E-04,0.550349439,641.5184586
6.49E-04,0.54902594,639.6139015
6.43E-04,0.547716047,637.7149566
6.37E-04,0.546419647,635.821608
6.31E-04,0.545136628,633.9338397
6.25E-04,0.54386688,632.0516359
6.19E-04,0.542610294,630.1749805
6.13E-04,0.541366762,628.303858
6.07E-04,0.540136178,626.4382523
6.01E-04,0.538918436,624.5781479
5.96E-04,0.537713433,622.7235289
5.90E-04,0.536521066,620.8743797
5.84E-04,0.535341235,619.0306848
5.79E-04,0.534173837,617.1924284
5.73E-04,0.533018775,615.3595951
5.68E-04,0.53187595,613.5321693
5.62E-04,0.530745266,611.7101356
5.57E-04,0.529626627,609.8934784
5.51E-04,0.528519939,608.0821825
5.46E-04,0.527425108,606.2762325
5.40E-04,0.526342041,604.475613
5.35E-04,0.525270649,602.6803087
5.30E-04,0.52421084,600.8903045
5.25E-04,0.523162525,599.1055851
5.20E-04,0.522125617,597.3261353
5.15E-04,0.521100029,595.55194
5.09E-04,0.520085673,593.7829842
5.04E-04,0.519082466,592.0192527
4.99E-04,0.518090324,590.2607306
4.94E-04,0.517109163,588.5074029
4.90E-04,0.516138902,586.7592547
4.85E-04,0.515179458,585.016271
4.80E-04,0.514230753,583.278437
4.75E-04,0.513292707,581.5457379
4.70E-04,0.512365241,579.8181589
4.66E-04,0.511448278,578.0956853
4.61E-04,0.510541742,576.3783023
4.56E-04,0.509645557,574.6659953
4.52E-04,0.508759649,572.9587497
4.47E-04,0.507883943,571.2565508
4.42E-04,0.507018367,569.5593841
4.38E-04,0.506162848,567.8672351
4.33E-04,0.505317315,566.1800894
4.29E-04,0.504481698,564.4979324
4.24E-04,0.503655926,562.8207497
4.20E-04,0.502839932,561.1485271
4.16E-04,0.502033646,559.4812502
4.11E-04,0.501237003,557.8189047
4.07E-04,0.500449934,556.1614763
4.03E-04,0.499672375,554.5089508
3.99E-04,0.498904261,552.8613141
3.94E-04,0.498145527,551.218552
3.90E-04,0.497396109,549.5806505
3.86E-04,0.496655946,547.9475953
3.82E-04,0.495924975,546.3193726
3.78E-04,0.495203135,544.6959683
3.74E-04,0.494490364,543.0773685
3.70E-04,0.493786605,541.4635593
3.66E-04,0.493091796,539.8545267
3.62E-04,0.49240588,538.250257
3.58E-04,0.491728799,536.6507363
3.54E-04,0.491060495,535.0559509
3.50E-04,0.490400913,533.4658871
3.46E-04,0.489749996,531.880531
3.42E-04,0.489107689,530.2998692
3.39E-04,0.488473938,528.7238879
3.35E-04,0.487848688,527.1525736
3.31E-04,0.487231887,525.5859128
3.27E-04,0.486623481,524.0238919
3.24E-04,0.48602342,522.4664974
3.20E-04,0.48543165,520.9137159
3.16E-04,0.484848121,519.3655341
3.13E-04,0.484272784,517.8219384
3.09E-04,0.483705588,516.2829157
3.05E-04,0.483146484,514.7484526
3.02E-04,0.482595424,513.2185359
2.98E-04,0.48205236,511.6931523
2.95E-04,0.481517244,510.1722886
2.91E-04,0.48099003,508.6559318
2.88E-04,0.480470671,507.1440686
2.84E-04,0.479959121,505.6366861
2.81E-04,0.479455335,504.1337711
2.77E-04,0.478959269,502.6353106
2.74E-04,0.478470878,501.1412918
2.71E-04,0.477990118,499.6517016
2.67E-04,0.477516947,498.1665271
2.64E-04,0.477051322,496.6857555
2.61E-04,0.4765932,495.209374
2.57E-04,0.476142541,493.7373697
2.54E-04,0.475699302,492.2697299
2.51E-04,0.475263444,490.8064419
2.48E-04,0.474834925,489.3474929
2.44E-04,0.474413707,487.8928703
2.41E-04,0.473999749,486.4425616
2.38E-04,0.473593014,484.996554
2.35E-04,0.473193463,483.5548352
2.32E-04,0.472801058,482.1173924
2.28E-04,0.472415761,480.6842133
2.25E-04,0.472037536,479.2552854
2.22E-04,0.471666346,477.8305963
2.19E-04,0.471302156,476.4101336
2.16E-04,0.470944928,474.993885
2.13E-04,0.470594629,473.5818382
2.10E-04,0.470251222,472.1739808
2.07E-04,0.469914675,470.7703007
2.04E-04,0.469584953,469.3707855
2.01E-04,0.469262022,467.9754233
1.98E-04,0.468945849,466.5842017
1.95E-04,0.468636401,465.1971087
1.92E-04,0.468333647,463.8141323
1.89E-04,0.468037554,462.4352603
1.87E-04,0.46774809,461.0604809
1.84E-04,0.467465224,459.6897819
1.81E-04,0.467188926,458.3231515
1.78E-04,0.466919165,456.9605777
1.75E-04,0.466655911,455.6020487
1.72E-04,0.466399135,454.2475527
1.70E-04,0.466148806,452.8970778
1.67E-04,0.465904896,451.5506122
1.64E-04,0.465667377,450.2081443
1.61E-04,0.46543622,448.8696622
1.58E-04,0.465211397,447.5351544
1.56E-04,0.464992881,446.2046092
1.53E-04,0.464780644,444.878015
1.50E-04,0.46457466,443.5553601
1.48E-04,0.464374902,442.2366331
1.45E-04,0.464181345,440.9218224
1.42E-04,0.463993961,439.6109166
1.40E-04,0.463812726,438.3039042
1.37E-04,0.463637614,437.0007737
1.34E-04,0.463468601,435.7015139
1.32E-04,0.463305662,434.4061133
1.29E-04,0.463148773,433.1145607
1.27E-04,0.46299791,431.8268446
1.24E-04,0.462853049,430.542954
1.21E-04,0.462714167,429.2628775
1.19E-04,0.462581241,427.986604
1.16E-04,0.462454248,426.7141222
1.14E-04,0.462333166,425.4454212
1.11E-04,0.462217973,424.1804897
1.09E-04,0.462108647,422.9193167
1.06E-04,0.462005167,421.6618911
1.04E-04,0.46190751,420.4082021
1.01E-04,0.461815658,419.1582385
9.88E-05,0.461729587,417.9119894
9.63E-05,0.46164928,416.669444
9.39E-05,0.461574714,415.4305913
9.15E-05,0.461505871,414.1954205
8.90E-05,0.461442731,412.9639208
8.66E-05,0.461385274,411.7360813
8.42E-05,0.461333482,410.5118914
8.18E-05,0.461287336,409.2913403
7.94E-05,0.461246818,408.0744173
7.71E-05,0.461211909,406.8611117
7.47E-05,0.461182591,405.6514129
7.23E-05,0.461158846,404.4453103
7.00E-05,0.461140658,403.2427933
6.77E-05,0.461128009,402.0438513
6.53E-05,0.461120882,400.8484739
6.30E-05,0.46111926,399.6566506
6.07E-05,0.461123127,398.4683709
5.84E-05,0.461132467,397.2836243
5.61E-05,0.461147264,396.1024006
5.38E-05,0.461167501,394.9246892
5.15E-05,0.461193165,393.7504799
4.93E-05,0.461224238,392.5797624
4.70E-05,0.461260707,391.4125264
4.48E-05,0.461302557,390.2487616
4.25E-05,0.461349773,389.0884578
4.03E-05,0.46140234,387.9316048
3.80E-05,0.461460245,386.7781925
3.58E-05,0.461523474,385.6282107
3.36E-05,0.461592013,384.4816494
3.14E-05,0.461665849,383.3384983
2.92E-05,0.461744968,382.1987476
2.70E-05,0.461829358,381.0623872
2.48E-05,0.461919006,379.9294071
2.27E-05,0.462013899,378.7997973
2.05E-05,0.462114024,377.6735479
1.83E-05,0.462219371,376.550649
1.62E-05,0.462329926,375.4310907
1.40E-05,0.462445679,374.3148632
1.19E-05,0.462566617,373.2019566
9.75E-06,0.462692729,372.0923613
7.62E-06,0.462824005,370.9860673
5.50E-06,0.462960433,369.883065
3.38E-06,0.463102003,368.7833446
1.27E-06,0.463248703,367.6868966
0,0.463400525,366.5937111
0,0.463557457,365.5037787
0,0.46371949,364.4170898
0,0.463886614,363.3336347
0,0.46405882,362.253404
0,0.464236098,361.1763881
0,0.464418439,360.1025776
0,0.464605833,359.0319629
0,0.464798274,357.9645348
0,0.46499575,356.9002836
0,0.465198256,355.8392002
0,0.465405781,354.781275
0,0.465618318,353.7264989
0,0.465835859,352.6748624
0,0.466058396,351.6263565
0,0.466285923,350.5809717
0,0.466518431,349.5386988
0,0.466755913,348.4995288
0,0.466998363,347.4634524
0,0.467245773,346.4304605
0,0.467498137,345.400544
0,0.467755448,344.3736937
0,0.4680177,343.3499008
0,0.468284888,342.329156
0,0.468557004,341.3114504
0,0.468834043,340.296775
0,0.469115999,339.285121
0,0.469402868,338.2764792
0,0.469694643,337.2708409
0,0.469991319,336.2681972
0,0.470292892,335.2685392
0,0.470599356,334.2718581
0,0.470910708,333.2781451
0,0.471226941,332.2873914
0,0.471548052,331.2995882
0,0.471874037,330.314727
0,0.472204892,329.3327989
0,0.472540612,328.3537952
0,0.472881194,327.3777074
0,0.473226635,326.4045269
0,0.47357693,325.4342449
0,0.473932077,324.466853
0,0.474292071,323.5023426
0,0.474656912,322.5407051
0,0.475026594,321.5819322
0,0.475401117,320.6260152
0,0.475780476,319.6729458
0,0.47616467,318.7227156
0,0.476553696,317.7753161
0,0.476947553,316.8307389
0,0.477346238,315.8889758
0,0.477749749,314.9500184
0,0.478158084,314.0138583
0,0.478571243,313.0804874
0,0.478989223,312.1498973
0,0.479412023,311.2220798
0,0.479839642,310.2970267
0,0.48027208,309.3747299
0,0.480709334,308.4551812
0,0.481151405,307.5383724
0,0.481598291,306.6242954
0,0.482049993,305.7129422
0,0.482506509,304.8043047
0,0.48296784,303.8983749
0,0.483433986,302.9951446
0,0.483904946,302.094606
0,0.48438072,301.1967511
0,0.48486131,300.3015719
0,0.485346715,299.4090604
0,0.485836936,298.5192089
0,0.486331974,297.6320094
0,0.486831829,296.7474541
0,0.487336503,295.8655351
0,0.487845996,294.9862446
0,0.48836031,294.1095749
0,0.488879446,293.2355181
0,0.489403405,292.3640666
0,0.489932189,291.4952126
0,0.4904658,290.6289485
0,0.491004239,289.7652665
0,0.491547509,288.9041589
0,0.492095611,288.0456183
0,0.492648548,287.1896369
0,0.493206322,286.3362073
0,0.493768935,285.4853217
0,0.494336391,284.6369728
0,0.494908691,283.7911529
0,0.495485838,282.9478545
0,0.496067836,282.1070703
0,0.496654687,281.2687927
0,0.497246395,280.4330144
0,0.497842963,279.5997279
0,0.498444393,278.7689257
0,0.499050691,277.9406007
0,0.499661859,277.1147454
0,0.5002779,276.2913524
0,0.50089882,275.4704146
0,0.501524622,274.6519246
0,0.502155309,273.8358751
0,0.502790887,273.022259
0,0.503431359,272.211069
0,0.50407673,271.4022979
0,0.504727005,270.5959386
0,0.505382187,269.7919838
0,0.506042283,268.9904265
0,0.506707296,268.1912596
0,0.507377232,267.3944759
0,0.508052096,266.6000684
0,0.508731893,265.8080301
0,0.509416628,265.0183539
0,0.510106308,264.2310328
0,0.510800937,263.4460599
0,0.511500521,262.6634281
0,0.512205065,261.8831305
0,0.512914577,261.1051602
0,0.513629062,260.3295103
0,0.514348525,259.556174
0,0.515072973,258.7851442
0,0.515802413,258.0164143
0,0.516536851,257.2499773
0,0.517276294,256.4858266
0,0.518020747,255.7239552
0,0.518770218,254.9643564
0,0.519524714,254.2070236
0,0.520284242,253.4519499
0,0.521048809,252.6991286
0,0.521818422,251.9485531
0,0.522593088,251.2002168
0,0.523372815,250.4541129
0,0.52415761,249.7102348
0,0.524947481,248.968576
0,0.525742435,248.2291298
0,0.526542482,247.4918897
0,0.527347627,246.7568491
0,0.528157881,246.0240015
0,0.528973249,245.2933404
0,0.529793742,244.5648594
0,0.530619367,243.8385518
0,0.531450133,243.1144113
0,0.532286048,242.3924315
0,0.533127122,241.6726059
0,0.533973362,240.9549281
0,0.534824778,240.2393918
0,0.535681379,239.5259906
0,0.536543173,238.8147182
0,0.537410171,238.1055682
0,0.538282381,237.3985343
0,0.539159813,236.6936103
0,0.540042476,235.9907898
0,0.540930381,235.2900668
0,0.541823536,234.5914348
0,0.542721951,233.8948877
0,0.543625638,233.2004194
0,0.544534604,232.5080236
0,0.545448862,231.8176942
0,0.546368421,231.129425
0,0.54729329,230.44321
0,0.548223482,229.7590429
0,0.549159006,229.0769179
0,0.550099873,228.3968287
0,0.551046094,227.7187693
0,0.55199768,227.0427338
0,0.552954641,226.3687161
0,0.55391699,225.6967101
0,0.554884736,225.02671
0,0.555857891,224.3587097
0,0.556836467,223.6927034
0,0.557820476,223.028685
0,0.558809928,222.3666488
0,0.559804835,221.7065888
0,0.56080521,221.0484991
0,0.561811064,220.3923738
0,0.562822409,219.7382073
0,0.563839257,219.0859935
0,0.564861621,218.4357268
0,0.565889513,217.7874013
0,0.566922945,217.1410113
0,0.56796193,216.496551
0,0.569006481,215.8540147
0,0.570056609,215.2133966
0,0.571112329,214.5746911
0,0.572173652,213.9378925
0,0.573240593,213.3029952
0,0.574313164,212.6699934
0,0.575391378,212.0388815
0,0.576475249,211.4096539
0,0.57756479,210.7823051
0,0.578660015,210.1568294
0,0.579760937,209.5332213
0,0.580867571,208.9114751
0,0.581979929,208.2915855
0,0.583098027,207.6735468
0,0.584221878,207.0573536
0,0.585351496,206.4430004
0,0.586486896,205.8304817
0,0.587628092,205.219792
0,0.588775098,204.6109259
0,0.58992793,204.0038781
0,0.591086601,203.398643
0,0.592251127,202.7952154
0,0.593421522,202.1935897
0,0.594597802,201.5937608
0,0.595779981,200.9957232
0,0.596968076,200.3994716
0,0.5981621,199.8050007
0,0.59936207,199.2123052
0,0.600568002,198.6213798
0,0.60177991,198.0322193
0,0.602997811,197.4448184
0,0.60422172,196.8591719
0,0.605451653,196.2752745
0,0.606687627,195.6931212
0,0.607929658,195.1127066
0,0.609177761,194.5340256
0,0.610431953,193.9570731
0,0.611692252,193.3818439
0,0.612958672,192.8083328
0,0.614231232,192.2365349
0,0.615509948,191.666445
0,0.616794836,191.098058
0,0.618085914,190.5313688
0,0.619383199,189.9663724
0,0.620686708,189.4030638
0,0.621996458,188.8414379
0,0.623312467,188.2814898
0,0.624634753,187.7232144
0,0.625963333,187.1666069
0,0.627298224,186.6116621
0,0.628639445,186.0583752
0,0.629987014,185.5067412
0,0.631340949,184.9567553
0,0.632701268,184.4084125
0,0.634067989,183.8617079
0,0.635441131,183.3166367
0,0.636820712,182.773194
0,0.638206751,182.2313749
0,0.639599266,181.6911747
0,0.640998277,181.1525886
0,0.642403802,180.6156116
0,0.643815861,180.080239
0,0.645234473,179.5464662
0,0.646659656,179.0142882
0,0.648091431,178.4837004
0,0.649529817,177.954698
0,0.650974833,177.4272763
0,0.652426499,176.9014306
0,0.653884836,176.3771562
0,0.655349862,175.8544485
0,0.656821598,175.3333028
0,0.658300065,174.8137144
0,0.659785282,174.2956787
0,0.661277271,173.7791911
0,0.66277605,173.264247
0,0.664281642,172.7508418
0,0.665794067,172.2389708
0,0.667313345,171.7286297
0,0.668839498,171.2198137
0,0.670372547,170.7125183
0,0.671912513,170.2067392
0,0.673459417,169.7024716
0,0.67501328,169.1997111
0,0.676574125,168.6984533
0,0.678141972,168.1986937
0,0.679716845,167.7004278
0,0.681298764,167.2036511
0,0.682887751,166.7083593
0,0.684483829,166.2145479
0,0.686087019,165.7222125
0,0.687697345,165.2313487
0,0.689314829,164.7419522
0,0.690939493,164.2540185
0,0.69257136,163.7675434
0,0.694210453,163.2825225
0,0.695856794,162.7989514
0,0.697510407,162.3168258
0,0.699171315,161.8361415
0,0.700839541,161.3568942
0,0.702515109,160.8790795
0,0.704198042,160.4026932
0,0.705888364,159.9277311
0,0.707586099,159.454189
0,0.70929127,158.9820625
0,0.711003901,158.5113475
0,0.712724018,158.0420398
0,0.714451643,157.5741352
0,0.716186801,157.1076295
0,0.717929517,156.6425186
0,0.719679815,156.1787982
0,0.721437721,155.7164644
0,0.723203258,155.2555129
0,0.724976453,154.7959396
0,0.72675733,154.3377404
0,0.728545913,153.8809113
0,0.73034223,153.4254481
0,0.732146305,152.9713469
0,0.733958163,152.5186035
0,0.735777831,152.0672138
0,0.737605334,151.617174
0,0.739440699,151.1684799
0,0.741283951,150.7211275
0,0.743135117,150.2751129
0,0.744994223,149.8304321
0,0.746861296,149.3870811
0,0.748736361,148.9450559
0,0.750619447,148.5043526
0,0.752510579,148.0649673
0,0.754409785,147.626896
0,0.756317093,147.1901349
0,0.758232528,146.75468
0,0.760156119,146.3205274
0,0.762087893,145.8876733
0,0.764027878,145.4561138
0,0.765976101,145.025845
0,0.767932591,144.5968632
0,0.769897376,144.1691644
0,0.771870483,143.7427449
0,0.773851941,143.3176008
0,0.775841779,142.8937284
0,0.777840025,142.4711238
0,0.779846708,142.0497834
0,0.781861856,141.6297032
0,0.783885499,141.2108797
0,0.785917666,140.793309
0,0.787958385,140.3769874
0,0.790007688,139.9619111
0,0.792065602,139.5480766
0,0.794132157,139.13548
0,0.796207384,138.7241178
0,0.798291312,138.3139861
0,0.800383972,137.9050815
0,0.802485394,137.4974001
0,0.804595607,137.0909384
0,0.806714643,136.6856928
0,0.808842532,136.2816595
0,0.810979304,135.8788351
0,0.813124992,135.4772159
0,0.815279625,135.0767983
0,0.817443236,134.6775787
0,0.819615855,134.2795536
0,0.821797513,133.8827195
0,0.823988243,133.4870727
0,0.826188077,133.0926098
0,0.828397045,132.6993271
0,0.830615181,132.3072213
0,0.832842517,131.9162888
0,0.835079084,131.5265261
0,0.837324915,131.1379297
0,0.839580043,130.7504962
0,0.841844501,130.364222
0,0.844118322,129.9791038
0,0.846401538,129.5951381
0,0.848694183,129.2123214
0,0.85099629,128.8306504
0,0.853307894,128.4501217
0,0.855629026,128.0707317
0,0.857959722,127.6924773
0,0.860300016,127.3153548
0,0.862649941,126.9393611
0,0.865009531,126.5644927
0,0.867378822,126.1907463
0,0.869757847,125.8181185
0,0.872146642,125.446606
0,0.874545241,125.0762055
0,0.87695368,124.7069137
0,0.879371993,124.3387273
0,0.881800216,123.971643
0,0.884238384,123.6056574
0,0.886686534,123.2407674
0,0.889144701,122.8769697
0,0.89161292,122.514261
0,0.894091229,122.1526381
0,0.896579663,121.7920977
0,0.899078258,121.4326367
0,0.901587052,121.0742517
0,0.904106082,120.7169397
0,0.906635383,120.3606974
0,0.909174994,120.0055216
0,0.911724951,119.6514091
0,0.914285292,119.2983568
0,0.916856054,118.9463616
0,0.919437276,118.5954203
0,0.922028995,118.2455296
0,0.924631249,117.8966866
0,0.927244076,117.5488881
0,0.929867515,117.202131
0,0.932501605,116.8564122
0,0.935146384,116.5117286
0,0.937801891,116.168077
0,0.940468165,115.8254546
0,0.943145245,115.483858
0,0.945833171,115.1432845
0,0.948531983,114.8037307
0,0.95124172,114.4651939
0,0.953962421,114.1276708
0,0.956694128,113.7911585
0,0.959436881,113.455654
0,0.962190719,113.1211543
0,0.964955683,112.7876564
0,0.967731815,112.4551573
0,0.970519155,112.123654
0,0.973317744,111.7931436
0,0.976127624,111.4636231
0,0.978948836,111.1350896
0,0.981781422,110.8075401
0,0.984625424,110.4809717
0,0.987480883,110.1553815
0,0.990347842,109.8307665
0,0.993226343,109.5071239
0,0.996116429,109.1844508
0,0.999018143,108.8627442
0,1.001931527,108.5420014
0,1.004856624,108.2222193
0,1.007793479,107.9033953
0,1.010742133,107.5855263
0,1.013702632,107.2686097
0,1.016675019,106.9526425
0,1.019659337,106.6376218
0,1.022655632,106.323545
0,1.025663947,106.0104092
0,1.028684327,105.6982116
0,1.031716816,105.3869493
0,1.034761461,105.0766196
0,1.037818306,104.7672198
0,1.040887395,104.4587471
0,1.043968776,104.1511986
0,1.047062493,103.8445717
0,1.050168593,103.5388636
0,1.053287121,103.2340715
0,1.056418124,102.9301928
0,1.059561649,102.6272247
0,1.062717742,102.3251646
0,1.065886449,102.0240096
0,1.069067819,101.7237571
0,1.072261898,101.4244045
0,1.075468734,101.125949
0,1.078688374,100.828388
0,1.081920867,100.5317188
0,1.08516626,100.2359388
0,1.088424603,99.94104529
0,1.091695942,99.64703564
0,1.094980327,99.35390723
0,1.098277808,99.06165743
0,1.101588432,98.77028364
0,1.104912249,98.47978324
0,1.108249309,98.19015362
0,1.111599662,97.90139221
0,1.114963357,97.61349642
0,1.118340445,97.32646366
0,1.121730975,97.04029137
0,1.125134999,96.75497699
0,1.128552567,96.47051796
0,1.131983731,96.18691174
0,1.13542854,95.90415578
0,1.138887048,95.62224757
0,1.142359304,95.34118456
0,1.145845362,95.06096425
0,1.149345273,94.78158413
0,1.15285909,94.5030417
0,1.156386864,94.22533446
0,1.159928649,93.94845992
0,1.163484498,93.67241562
0,1.167054463,93.39719907
0,1.170638598,93.12280781
0,1.174236957,92.84923939
0,1.177849593,92.57649135
0,1.18147656,92.30456126
0,1.185117913,92.03344668
0,1.188773706,91.76314517
0,1.192443994,91.49365433
0,1.196128831,91.22497174
0,1.199828273,90.95709499
0,1.203542375,90.69002168
0,1.207271193,90.42374942
0,1.211014783,90.15827583
0,1.2147732,89.89359853
0,1.218546501,89.62971515
0,1.222334742,89.36662332
0,1.22613798,89.1043207
0,1.229956273,88.84280492
0,1.233789677,88.58207366
0,1.23763825,88.32212456
0,1.241502049,88.06295532
0,1.245381132,87.80456359
0,1.249275558,87.54694708
0,1.253185385,87.29010347
0,1.257110672,87.03403046
0,1.261051477,86.77872576
0,1.265007859,86.52418708
0,1.268979879,86.27041214
0,1.272967595,86.01739867
0,1.276971067,85.7651444
0,1.280990356,85.51364708
0,1.285025522,85.26290444
0,1.289076625,85.01291425
0,1.293143727,84.76367425
0,1.297226888,84.51518224
0,1.30132617,84.26743596
0,1.305441634,84.02043321
0,1.309573342,83.77417177
0,1.313721356,83.52864944
0,1.317885739,83.28386402
0,1.322066553,83.03981331
0,1.326263862,82.79649512
0,1.330477727,82.55390728
0,1.334708213,82.31204762
0,1.338955383,82.07091396
0,1.343219302,81.83050415
0,1.347500032,81.59081603
0,1.351797639,81.35184745
0,1.356112188,81.11359627
0,1.360443743,80.87606037
0,1.364792369,80.6392376
0,1.369158133,80.40312585
0,1.373541099,80.167723
0,1.377941334,79.93302694
0,1.382358903,79.69903557
0,1.386793875,79.46574679
0,1.391246314,79.23315851
0,1.39571629,79.00126865
0,1.400203868,78.77007513
0,1.404709116,78.53957587
0,1.409232103,78.30976881
0,1.413772897,78.08065189
0,1.418331566,77.85222306
0,1.422908178,77.62448027
0,1.427502803,77.39742148
0,1.432115511,77.17104466
0,1.43674637,76.94534776
0,1.441395451,76.72032878
0,1.446062823,76.49598569
0,1.450748558,76.27231649
0,1.455452726,76.04931916
0,1.460175397,75.82699172
0,1.464916644,75.60533216
0,1.469676538,75.3843385
0,1.474455151,75.16400875
0,1.479252554,74.94434095
0,1.484068821,74.72533313
0,1.488904024,74.50698332
0,1.493758236,74.28928955
0,1.498631531,74.07224989
0,1.503523982,73.85586239
0,1.508435663,73.6401251
0,1.513366649,73.42503609
0,1.518317013,73.21059344
0,1.523286832,72.99679521
0,1.528276179,72.7836395
0,1.533285131,72.57112439
0,1.538313763,72.35924797
0,1.543362151,72.14800835
0,1.548430372,71.93740364
0,1.553518502,71.72743193
0,1.558626618,71.51809136
0,1.563754799,71.30938004
0,1.56890312,71.10129611
0,1.574071661,70.89383769
0,1.579260499,70.68700292
0,1.584469713,70.48078996
0,1.589699382,70.27519695
0,1.594949586,70.07022204
0,1.600220403,69.86586341
0,1.605511913,69.66211921
0,1.610824197,69.45898762
0,1.616157336,69.25646681
0,1.621511409,69.05455498
0,1.626886498,68.85325031
0,1.632282686,68.65255099
0,1.637700052,68.45245523
0,1.64313868,68.25296122
0,1.648598652,68.05406719
0,1.654080051,67.85577134
0,1.65958296,67.65807189
0,1.665107463,67.46096708
0,1.670653642,67.26445514
0,1.676221583,67.0685343
0,1.68181137,66.8732028
0,1.687423087,66.6784589
0,1.693056821,66.48430084
0,1.698712655,66.29072689
0,1.704390677,66.0977353
0,1.710090972,65.90532434
0,1.715813628,65.7134923
0,1.72155873,65.52223745
0,1.727326366,65.33155806
0,1.733116624,65.14145244
0,1.738929591,64.95191888
0,1.744765356,64.76295567
0,1.750624008,64.57456111
0,1.756505636,64.38673353
0,1.762410328,64.19947123
0,1.768338176,64.01277254
0,1.774289268,63.82663577
0,1.780263695,63.64105926
0,1.786261549,63.45604134
0,1.792282919,63.27158035
0,1.798327899,63.08767464
0,1.804396579,62.90432256
0,1.810489053,62.72152245
0,1.816605412,62.53927269
0,1.82274575,62.35757163
0,1.82891016,62.17641765
0,1.835098736,61.99580911
0,1.841311572,61.8157444
0,1.847548763,61.6362219
0,1.853810403,61.45723999
0,1.860096588,61.27879708
0,1.866407414,61.10089157
0,1.872742977,60.92352184
0,1.879103372,60.74668632
0,1.885488698,60.57038341
0,1.891899051,60.39461153
0,1.898334528,60.21936911
0,1.904795229,60.04465457
0,1.91128125,59.87046634
0,1.917792692,59.69680286
0,1.924329653,59.52366257
0,1.930892233,59.35104391
0,1.937480532,59.17894534
