SpeciesX,SpeciesY,SpeciesZ
0.665317269,0.130961931,2.047921396
0.66784403,0.131959204,2.041866723
0.670380797,0.132964232,2.03583031
0.672927611,0.133977076,2.029812103
0.675484512,0.134997797,2.023812048
0.678051539,0.136026457,2.017830091
0.680628734,0.137063119,2.011866177
0.683216136,0.138107846,2.005920254
0.685813788,0.139160701,1.999992268
0.688421728,0.140221749,1.994082165
0.691039999,0.141291053,1.988189892
0.693668642,0.142368678,1.982315397
0.696307697,0.143454691,1.976458626
0.698957208,0.144549157,1.970619527
0.701617215,0.145652143,1.964798048
0.70428776,0.146763715,1.958994135
0.706968885,0.147883942,1.953207737
0.709660633,0.149012892,1.947438801
0.712363046,0.150150632,1.941687277
0.715076167,0.151297234,1.935953111
0.717800038,0.152452765,1.930236253
0.720534702,0.153617297,1.924536651
0.723280202,0.1547909,1.918854254
0.726036582,0.155973647,1.91318901
0.728803885,0.157165608,1.90754087
0.731582154,0.158366857,1.901909781
0.734371433,0.159577466,1.896295693
0.737171767,0.16079751,1.890698556
0.7399832,0.162027062,1.88511832
0.742805775,0.163266198,1.879554934
0.745639537,0.164514994,1.874008348
0.748484531,0.165773524,1.868478513
0.751340802,0.167041867,1.862965378
0.754208395,0.168320098,1.857468895
0.757087354,0.169608297,1.851989013
0.759977726,0.170906542,1.846525683
0.762879556,0.172214912,1.841078857
0.765792889,0.173533486,1.835648485
0.768717773,0.174862346,1.830234519
0.771654251,0.176201572,1.824836909
0.774602372,0.177551246,1.819455607
0.777562181,0.17891145,1.814090565
0.780533726,0.180282267,1.808741735
0.783517052,0.181663782,1.803409069
0.786512208,0.183056078,1.798092518
0.78951924,0.18445924,1.792792035
0.792538196,0.185873355,1.787507572
0.795569123,0.187298508,1.782239081
0.79861207,0.188734786,1.776986516
0.801667083,0.190182278,1.771749829
0.804734212,0.191641071,1.766528973
0.807813505,0.193111255,1.761323901
0.810905011,0.19459292,1.756134566
0.814008777,0.196086155,1.750960921
0.817124854,0.197591054,1.745802921
0.82025329,0.199107707,1.740660519
0.823394135,0.200636207,1.735533668
0.826547438,0.202176648,1.730422322
0.829713249,0.203729124,1.725326436
0.832891618,0.205293729,1.720245963
0.836082596,0.20687056,1.715180859
0.839286232,0.208459714,1.710131077
0.842502577,0.210061286,1.705096572
0.845731682,0.211675376,1.700077299
0.848973598,0.213302082,1.695073213
0.852228376,0.214941503,1.690084269
0.855496067,0.216593741,1.685110421
0.858776724,0.218258896,1.680151626
0.862070397,0.21993707,1.675207838
0.86537714,0.221628366,1.670279014
0.868697004,0.223332887,1.665365109
0.872030041,0.225050738,1.660466078
0.875376304,0.226782025,1.655581878
0.878735847,0.228526852,1.650712465
0.882108721,0.230285328,1.645857796
0.885494981,0.23205756,1.641017826
0.88889468,0.233843656,1.636192512
0.892307872,0.235643726,1.63138181
0.89573461,0.237457881,1.626585678
0.899174949,0.239286231,1.621804073
0.902628943,0.241128889,1.617036951
0.906096647,0.242985968,1.612284269
0.909578115,0.244857581,1.607545986
0.913073402,0.246743844,1.602822058
0.916582565,0.248644872,1.598112442
0.920105657,0.250560782,1.593417098
0.923642735,0.252491691,1.588735982
0.927193855,0.254437718,1.584069052
0.930759073,0.256398983,1.579416266
0.934338446,0.258375605,1.574777584
0.937932029,0.260367706,1.570152962
0.941539879,0.262375408,1.56554236
0.945162055,0.264398835,1.560945736
0.948798612,0.266438111,1.556363049
0.952449609,0.268493361,1.551794258
0.956115104,0.270564712,1.547239321
0.959795153,0.27265229,1.542698198
0.963489816,0.274756224,1.538170848
0.96719915,0.276876643,1.53365723
0.970923215,0.279013678,1.529157304
0.97466207,0.28116746,1.52467103
0.978415773,0.28333812,1.520198366
0.982184384,0.285525794,1.515739274
0.985967962,0.287730614,1.511293712
0.989766568,0.289952717,1.506861642
0.993580261,0.29219224,1.502443022
0.997409102,0.29444932,1.498037815
1.001253152,0.296724095,1.493645979
1.00511247,0.299016706,1.489267476
1.008987119,0.301327294,1.484902266
1.01287716,0.303656002,1.480550311
1.016782654,0.306002971,1.47621157
1.020703663,0.308368347,1.471886006
1.024640249,0.310752276,1.467573579
1.028592474,0.313154903,1.46327425
1.032560401,0.315576378,1.458987982
1.036544093,0.318016848,1.454714735
1.040543613,0.320476465,1.450454472
1.044559024,0.322955379,1.446207153
1.048590389,0.325453744,1.441972741
1.052637773,0.327971713,1.437751199
1.05670124,0.330509442,1.433542487
1.060780854,0.333067086,1.429346569
1.064876679,0.335644803,1.425163406
1.06898878,0.338242753,1.420992961
1.073117223,0.340861095,1.416835198
1.077262073,0.34349999,1.412690077
1.081423396,0.346159601,1.408557563
1.085601257,0.348840093,1.404437618
1.089795723,0.351541629,1.400330206
1.094006859,0.354264378,1.396235288
1.098234734,0.357008507,1.39215283
1.102479413,0.359774184,1.388082793
1.106740965,0.362561581,1.384025142
1.111019456,0.36537087,1.379979841
1.115314954,0.368202223,1.375946852
1.119627528,0.371055816,1.37192614
1.123957245,0.373931824,1.367917669
1.128304175,0.376830425,1.363921402
1.132668386,0.379751798,1.359937305
1.137049948,0.382696123,1.355965341
1.141448929,0.385663581,1.352005474
1.1458654,0.388654357,1.34805767
1.150299431,0.391668634,1.344121893
1.154751091,0.394706599,1.340198107
1.159220452,0.397768439,1.336286277
1.163707585,0.400854344,1.332386369
1.168212559,0.403964503,1.328498347
1.172735448,0.407099109,1.324622177
1.177276322,0.410258356,1.320757823
1.181835254,0.413442439,1.316905252
1.186412316,0.416651554,1.313064428
1.19100758,0.419885899,1.309235318
1.195621119,0.423145675,1.305417887
1.200253007,0.426431083,1.3016121
1.204903317,0.429742326,1.297817925
1.209572123,0.433079609,1.294035326
1.214259498,0.436443138,1.290264269
1.218965518,0.43983312,1.286504722
1.223690257,0.443249766,1.282756651
1.228433789,0.446693286,1.279020021
1.23319619,0.450163895,1.275294799
1.237977536,0.453661805,1.271580953
1.242777902,0.457187234,1.267878449
1.247597365,0.460740399,1.264187253
1.252436001,0.464321521,1.260507333
1.257293887,0.467930821,1.256838655
1.2621711,0.471568522,1.253181188
1.267067717,0.475234849,1.249534897
1.271983817,0.47893003,1.245899752
1.276919476,0.482654292,1.242275718
1.281874774,0.486407866,1.238662764
1.286849789,0.490190986,1.235060857
1.291844601,0.494003884,1.231469965
1.296859287,0.497846796,1.227890056
1.301893929,0.501719962,1.224321098
1.306948606,0.50562362,1.220763059
1.312023397,0.509558013,1.217215907
1.317118385,0.513523383,1.21367961
1.322233649,0.517519977,1.210154137
1.327369272,0.521548042,1.206639457
1.332525334,0.525607828,1.203135538
1.337701917,0.529699585,1.199642348
1.342899104,0.533823568,1.196159856
1.348116977,0.537980032,1.192688032
1.353355619,0.542169235,1.189226844
1.358615113,0.546391436,1.185776261
1.363895543,0.550646897,1.182336252
1.369196993,0.554935882,1.178906787
1.374519546,0.559258656,1.175487836
1.379863289,0.563615487,1.172079366
1.385228304,0.568006646,1.168681349
1.390614678,0.572432405,1.165293754
1.396022497,0.576893038,1.16191655
1.401451846,0.581388822,1.158549707
1.406902811,0.585920035,1.155193195
1.412375479,0.590486959,1.151846985
1.417869937,0.595089877,1.148511046
1.423386273,0.599729075,1.145185349
1.428924574,0.604404839,1.141869864
1.434484928,0.609117461,1.138564561
1.440067424,0.613867233,1.135269411
1.44567215,0.618654449,1.131984384
1.451299195,0.623479406,1.128709451
1.456948649,0.628342404,1.125444584
1.462620602,0.633243745,1.122189752
1.468315144,0.638183733,1.118944927
1.474032365,0.643162675,1.115710079
1.479772356,0.648180879,1.112485181
1.48553521,0.653238658,1.109270202
1.491321016,0.658336324,1.106065116
1.497129868,0.663474196,1.102869892
1.502961858,0.668652591,1.099684503
1.508817078,0.673871832,1.096508919
1.514695622,0.679132242,1.093343114
1.520597583,0.684434148,1.090187058
1.526523055,0.689777881,1.087040724
1.532472132,0.69516377,1.083904083
1.538444909,0.700592152,1.080777107
1.544441482,0.706063364,1.077659769
1.550461945,0.711577745,1.074552041
1.556506394,0.717135638,1.071453895
1.562574926,0.722737388,1.068365304
1.568667636,0.728383345,1.06528624
1.574784623,0.734073857,1.062216675
1.580925983,0.73980928,1.059156583
1.587091814,0.74558997,1.056105936
1.593282215,0.751416286,1.053064707
1.599497283,0.757288591,1.050032869
1.605737119,0.763207249,1.047010395
1.61200182,0.769172628,1.043997258
1.618291487,0.7751851,1.040993431
1.62460622,0.781245039,1.037998888
1.63094612,0.787352821,1.035013602
1.637311288,0.793508826,1.032037546
1.643701824,0.799713437,1.029070694
1.650117831,0.805967041,1.026113019
1.656559411,0.812270026,1.023164496
1.663026666,0.818622784,1.020225098
1.6695197,0.82502571,1.017294799
1.676038615,0.831479204,1.014373573
1.682583517,0.837983667,1.011461394
1.689154509,0.844539503,1.008558236
1.695751695,0.85114712,1.005664073
1.702375181,0.85780693,1.00277888
1.709025072,0.864519348,0.999902631
1.715701475,0.87128479,0.997035301
1.722404496,0.878103679,0.994176864
1.729134241,0.884976439,0.991327294
1.735890818,0.891903498,0.988486567
1.742674334,0.898885287,0.985654658
1.749484898,0.905922241,0.98283154
1.756322619,0.913014799,0.980017189
1.763187604,0.920163401,0.977211581
1.770079964,0.927368493,0.97441469
1.776999808,0.934630525,0.971626492
1.783947248,0.941949947,0.968846961
1.790922393,0.949327218,0.966076074
1.797925354,0.956762795,0.963313805
1.804956244,0.964257142,0.96056013
1.812015175,0.971810727,0.957815025
1.819102259,0.979424019,0.955078466
1.826217609,0.987097494,0.952350428
1.833361339,0.99483163,0.949630887
1.840533562,1.002626908,0.94691982
1.847734393,1.010483815,0.944217201
1.854963948,1.01840284,0.941523008
1.86222234,1.026384477,0.938837216
1.869509686,1.034429223,0.936159801
1.876826103,1.042537581,0.933490741
1.884171707,1.050710055,0.930830011
1.891546615,1.058947156,0.928177588
1.898950944,1.067249396,0.925533449
1.906384814,1.075617294,0.922897569
1.913848343,1.084051372,0.920269927
1.921341649,1.092552155,0.917650498
1.928864853,1.101120174,0.915039259
1.936418074,1.109755963,0.912436189
1.944001433,1.118460061,0.909841262
1.951615052,1.127233011,0.907254458
1.959259051,1.136075361,0.904675752
1.966933553,1.144987661,0.902105122
1.97463868,1.153970468,0.899542546
1.982374555,1.163024343,0.896988
1.990141302,1.172149851,0.894441463
1.997939044,1.181347561,0.891902912
2.005767907,1.190618047,0.889372324
2.013628016,1.199961888,0.886849678
2.021519495,1.209379666,0.884334951
2.029442471,1.218871971,0.881828121
2.037397071,1.228439394,0.879329166
2.045383421,1.238082533,0.876838063
2.053401649,1.24780199,0.874354792
2.061451884,1.257598371,0.87187933
2.069534253,1.267472289,0.869411656
2.077648886,1.27742436,0.866951747
2.085795913,1.287455205,0.864499582
2.093975464,1.297565452,0.862055141
2.102187669,1.30775573,0.8596184
2.11043266,1.318026677,0.857189339
2.118710569,1.328378935,0.854767937
2.127021527,1.33881315,0.852354172
2.135365668,1.349329974,0.849948023
2.143743126,1.359930063,0.847549469
2.152154033,1.370614081,0.845158489
2.160598524,1.381382694,0.842775062
2.169076735,1.392236576,0.840399167
2.177588801,1.403176405,0.838030784
2.186134859,1.414202864,0.835669891
2.194715044,1.425316642,0.833316469
2.203329494,1.436518435,0.830970496
2.211978346,1.447808942,0.828631951
2.22066174,1.459188869,0.826300816
2.229379814,1.470658927,0.823977068
2.238132707,1.482219833,0.821660688
2.24692056,1.493872311,0.819351656
2.255743512,1.505617088,0.817049951
2.264601706,1.517454898,0.814755553
2.273495282,1.529386483,0.812468443
2.282424384,1.541412587,0.8101886
2.291389154,1.553533964,0.807916004
2.300389735,1.565751371,0.805650637
2.309426272,1.578065571,0.803392477
2.318498909,1.590477336,0.801141506
2.327607791,1.602987441,0.798897703
2.336753064,1.61559667,0.796661049
2.345934875,1.62830581,0.794431526
2.35515337,1.641115656,0.792209112
2.364408698,1.654027011,0.78999379
2.373701005,1.667040682,0.787785539
2.383030442,1.680157482,0.785584341
2.392397157,1.693378233,0.783390177
2.401801301,1.706703762,0.781203027
2.411243023,1.720134903,0.779022872
2.420722476,1.733672495,0.776849694
2.43023981,1.747317388,0.774683474
2.439795179,1.761070433,0.772524193
2.449388736,1.774932492,0.770371832
2.459020633,1.788904434,0.768226373
2.468691026,1.802987131,0.766087797
2.47840007,1.817181466,0.763956085
2.488147919,1.831488327,0.76183122
2.49793473,1.845908609,0.759713183
2.507760661,1.860443217,0.757601955
2.517625867,1.875093059,0.755497518
2.527530508,1.889859053,0.753399855
2.537474743,1.904742123,0.751308947
2.54745873,1.919743201,0.749224775
2.557482629,1.934863227,0.747147323
2.567546602,1.950103147,0.745076573
2.577650809,1.965463917,0.743012505
2.587795413,1.980946497,0.740955103
2.597980576,1.996551857,0.738904349
2.608206461,2.012280976,0.736860226
2.618473234,2.028134838,0.734822715
2.628781057,2.044114436,0.7327918
2.639130096,2.060220771,0.730767462
2.649520518,2.076454853,0.728749685
2.659952489,2.092817697,0.726738452
2.670426177,2.109310331,0.724733744
2.680941748,2.125933786,0.722735545
2.691499373,2.142689104,0.720743838
2.70209922,2.159577336,0.718758605
2.71274146,2.176599539,0.716779831
2.723426262,2.19375678,0.714807497
2.7341538,2.211050134,0.712841587
2.744924244,2.228480686,0.710882085
2.755737768,2.246049527,0.708928973
2.766594545,2.263757759,0.706982235
2.777494749,2.281606492,0.705041854
2.788438556,2.299596844,0.703107814
2.799426141,2.317729943,0.701180099
2.81045768,2.336006926,0.699258692
2.821533351,2.354428939,0.697343576
2.832653331,2.372997136,0.695434736
2.843817799,2.391712682,0.693532155
2.855026935,2.41057675,0.691635817
2.866280917,2.429590523,0.689745707
2.877579927,2.448755192,0.687861807
2.888924147,2.468071961,0.685984103
2.900313758,2.48754204,0.684112578
2.911748944,2.50716665,0.682247216
2.923229888,2.526947022,0.680388003
2.934756775,2.546884396,0.678534921
2.946329789,2.566980024,0.676687956
2.957949117,2.587235164,0.674847092
2.969614946,2.607651088,0.673012313
2.981327463,2.628229076,0.671183605
2.993086855,2.64897042,0.669360951
3.004893313,2.66987642,0.667544337
3.016747026,2.690948387,0.665733746
3.028648184,2.712187645,0.663929165
3.040596979,2.733595524,0.662130578
3.052593603,2.755173369,0.66033797
3.064638248,2.776922534,0.658551325
3.076731109,2.798844382,0.65677063
3.08887238,2.82094029,0.654995868
3.101062255,2.843211643,0.653227027
3.113300932,2.865659841,0.651464089
3.125588606,2.88828629,0.649707042
3.137925476,2.911092413,0.64795587
3.15031174,2.934079638,0.646210559
3.162747597,2.957249411,0.644471094
3.175233247,2.980603183,0.642737462
3.187768892,3.004142423,0.641009646
3.200354732,3.027868606,0.639287635
3.21299097,3.051783223,0.637571412
3.22567781,3.075887774,0.635860964
3.238415456,3.100183773,0.634156278
3.251204113,3.124672746,0.632457338
3.264043986,3.149356228,0.63076413
3.276935282,3.174235771,0.629076642
3.28987821,3.199312937,0.627394859
3.302872976,3.224589299,0.625718768
3.315919791,3.250066445,0.624048353
3.329018864,3.275745975,0.622383603
3.342170407,3.3016295,0.620724503
3.355374631,3.327718648,0.61907104
3.368631748,3.354015056,0.617423201
3.381941973,3.380520374,0.615780971
3.395305519,3.407236269,0.614144338
3.408722603,3.434164418,0.612513288
3.422193439,3.461306512,0.610887808
3.435718245,3.488664256,0.609267885
3.44929724,3.516239369,0.607653506
3.462930641,3.544033582,0.606044657
3.476618669,3.572048641,0.604441327
3.490361543,3.600286307,0.602843501
3.504159487,3.628748352,0.601251167
3.518012721,3.657436566,0.599664313
3.531921469,3.68635275,0.598082925
3.545885956,3.715498721,0.596506991
3.559906406,3.744876311,0.594936498
3.573983046,3.774487365,0.593371434
3.588116102,3.804333743,0.591811786
3.602305802,3.834417322,0.590257542
3.616552376,3.86473999,0.588708689
3.630856053,3.895303655,0.587165216
3.645217064,3.926110236,0.585627109
3.65963564,3.957161669,0.584094358
3.674112013,3.988459906,0.582566949
3.688646418,4.020006914,0.58104487
3.70323909,4.051804674,0.579528111
3.717890262,4.083855187,0.578016658
3.732600172,4.116160466,0.5765105
3.747369057,4.148722542,0.575009625
3.762197156,4.181543461,0.573514021
3.777084708,4.214625287,0.572023677
3.792031953,4.247970098,0.570538581
3.807039132,4.281579992,0.569058722
3.822106487,4.31545708,0.567584088
3.837234263,4.349603493,0.566114667
3.852422703,4.384021377,0.564650449
3.867672052,4.418712896,0.563191422
3.882982557,4.453680231,0.561737574
3.898354465,4.48892558,0.560288895
3.913788023,4.52445116,0.558845374
3.929283483,4.560259203,0.557406999
3.944841093,4.596351963,0.55597376
3.960461105,4.632731707,0.554545645
3.976143772,4.669400724,0.553122644
3.991889347,4.70636132,0.551704746
4.007698083,4.743615818,0.550291941
4.023570238,4.781166562,0.548884217
4.039506067,4.819015912,0.547481563
4.055505828,4.85716625,0.546083971
4.071569779,4.895619974,0.544691428
4.08769818,4.934379503,0.543303925
4.103891292,4.973447274,0.541921451
4.120149377,5.012825746,0.540543996
4.136472698,5.052517394,0.53917155
4.152861518,5.092524715,0.537804102
4.169316102,5.132850225,0.536441644
4.185836718,5.173496462,0.535084163
4.202423631,5.214465981,0.533731651
4.21907711,5.255761361,0.532384098
4.235797426,5.297385198,0.531041494
4.252584847,5.339340112,0.529703828
4.269439646,5.381628741,0.528371092
4.286362095,5.424253747,0.527043276
4.303352469,5.46721781,0.52572037
4.320411043,5.510523633,0.524402365
4.337538091,5.554173942,0.523089251
4.354733893,5.598171482,0.521781019
4.371998725,5.642519023,0.520477659
4.389332868,5.687219353,0.519179163
4.406736602,5.732275286,0.517885521
4.42421021,5.777689658,0.516596724
4.441753973,5.823465324,0.515312763
4.459368176,5.869605166,0.51403363
4.477053105,5.916112088,0.512759314
4.494809046,5.962989015,0.511489808
4.512636286,6.010238899,0.510225102
4.530535115,6.057864711,0.508965188
4.548505822,6.10586945,0.507710057
4.566548698,6.154256137,0.506459701
4.584664037,6.203027816,0.505214111
4.602852131,6.252187558,0.503973279
4.621113275,6.301738455,0.502737196
4.639447766,6.351683628,0.501505855
4.6578559,6.402026219,0.500279246
4.676337976,6.452769397,0.499057361
4.694894294,6.503916356,0.497840194
4.713525154,6.555470315,0.496627734
4.732230859,6.60743452,0.495419976
4.751011712,6.65981224,0.49421691
4.769868017,6.712606774,0.493018529
4.788800082,6.765821445,0.491824825
4.807808212,6.819459602,0.49063579
4.826892715,6.873524622,0.489451418
4.846053903,6.928019908,0.4882717
4.865292085,6.982948891,0.487096628
4.884607574,7.03831503,0.485926196
4.904000684,7.094121809,0.484760397
4.923471728,7.150372742,0.483599222
4.943021024,7.207071371,0.482442665
4.962648888,7.264221265,0.481290718
4.982355639,7.321826022,0.480143375
5.002141598,7.379889269,0.479000629
5.022007085,7.438414661,0.477862472
5.041952423,7.497405885,0.476728899
5.061977937,7.556866653,0.475599901
5.08208395,7.61680071,0.474475474
5.102270791,7.67721183,0.473355609
5.122538787,7.738103817,0.4722403
5.142888267,7.799480504,0.471129541
5.163319562,7.861345757,0.470023326
5.183833003,7.923703471,0.468921649
5.204428926,7.986557573,0.467824502
5.225107663,8.049912021,0.466731881
5.245869551,8.113770804,0.465643778
5.266714929,8.178137944,0.464560188
5.287644134,8.243017494,0.463481105
5.308657507,8.30841354,0.462406523
5.32975539,8.3743302,0.461336437
5.350938126,8.440771626,0.46027084
5.372206059,8.507742002,0.459209727
5.393559536,8.575245545,0.458153093
5.414998903,8.643286507,0.457100932
5.43652451,8.711869174,0.456053239
5.458136707,8.780997863,0.455010009
5.479835845,8.85067693,0.453971235
5.501622278,8.920910762,0.452936914
5.52349636,8.991703784,0.45190704
5.545458448,9.063060453,0.450881608
5.567508898,9.134985265,0.449860613
5.589648071,9.20748275,0.448844051
5.611876325,9.280557473,0.447831917
5.634194024,9.354214037,0.446824206
5.656601531,9.428457083,0.445820913
5.67909921,9.503291286,0.444822035
5.701687428,9.578721359,0.443827566
5.724366554,9.654752055,0.442837503
5.747136956,9.731388162,0.441851841
5.769999006,9.808634508,0.440870576
5.792953076,9.886495958,0.439893704
5.815999541,9.964977417,0.438921222
5.839138775,10.04408383,0.437953125
5.862371156,10.12382018,0.436989409
5.885697063,10.20419148,0.436030071
5.909116877,10.28520281,0.435075108
5.932630978,10.36685926,0.434124515
5.956239751,10.44916598,0.43317829
5.97994358,10.53212815,0.432236429
6.003742852,10.61575101,0.431298929
6.027637956,10.70003981,0.430365786
6.05162928,10.78499987,0.429436998
6.075717218,10.87063653,0.428512562
6.09990216,10.9569552,0.427592474
6.124184503,11.04396132,0.426676733
6.148564643,11.13166035,0.425765335
6.173042977,11.22005784,0.424858278
6.197619905,11.30915934,0.423955559
6.222295828,11.39897047,0.423057177
6.247071149,11.48949689,0.422163128
6.271946273,11.5807443,0.421273411
6.296921606,11.67271845,0.420388023
6.321997556,11.76542514,0.419506962
6.347174533,11.8588702,0.418630228
6.372452947,11.95305952,0.417757817
6.397833211,12.04799904,0.416889729
6.423315741,12.14369473,0.416025961
6.448900953,12.24015263,0.415166512
6.474589265,12.33737882,0.414311381
6.500381096,12.43537941,0.413460567
6.526276869,12.53416058,0.412614068
6.552277007,12.63372856,0.411771883
6.578381934,12.73408962,0.410934012
6.604592078,12.83525008,0.410100453
6.630907867,12.93721631,0.409271206
6.657329732,13.03999475,0.408446271
6.683858104,13.14359185,0.407625646
6.710493419,13.24801416,0.406809332
6.73723611,13.35326825,0.405997328
6.764086617,13.45936075,0.405189634
6.791045379,13.56629834,0.40438625
6.818112835,13.67408776,0.403587176
6.845289431,13.78273581,0.402792412
6.87257561,13.89224933,0.402001959
6.899971819,14.00263521,0.401215817
6.927478507,14.11390042,0.400433986
6.955096124,14.22605196,0.399656468
6.982825122,14.33909689,0.398883262
7.010665956,14.45304235,0.398114371
7.038619082,14.5678955,0.397349794
7.066684956,14.68366359,0.396589534
7.094864041,14.8003539,0.395833591
7.123156796,14.9179738,0.395081966
7.151563685,15.03653068,0.394334663
7.180085175,15.15603202,0.393591681
7.208721732,15.27648535,0.392853024
7.237473826,15.39789825,0.392118692
7.266341929,15.52027838,0.391388688
7.295326513,15.64363344,0.390663014
7.324428054,15.7679712,0.389941673
7.35364703,15.8932995,0.389224667
7.382983919,16.01962624,0.388511998
7.412439202,16.14695937,0.38780367
7.442013363,16.27530691,0.387099685
7.471706888,16.40467695,0.386400047
7.501520262,16.53507764,0.385704758
7.531453977,16.66651719,0.385013822
7.561508522,16.79900388,0.384327242
7.591684391,16.93254606,0.383645022
7.621982079,17.06715215,0.382967167
7.652402084,17.20283061,0.382293679
7.682944906,17.33959,0.381624563
7.713611046,17.47743894,0.380959822
7.744401007,17.61638609,0.380299463
7.775315295,17.75644023,0.379643488
7.806354419,17.89761016,0.378991904
7.837518887,18.03990479,0.378344714
7.868809213,18.18333307,0.377701923
7.90022591,18.32790404,0.377063538
7.931769494,18.47362681,0.376429563
7.963440484,18.62051055,0.375800004
7.995239401,18.76856451,0.375174866
8.027166768,18.91779803,0.374554156
8.059223108,19.06822049,0.373937879
8.09140895,19.21984138,0.373326042
8.123724823,19.37267025,0.372718652
8.156171258,19.52671671,0.372115714
8.188748789,19.68199047,0.371517235
8.221457951,19.83850131,0.370923223
8.254299284,19.99625909,0.370333685
8.287273327,20.15527374,0.369748628
8.320380623,20.31555527,0.369168059
8.353621717,20.47711379,0.368591986
8.386997157,20.63995945,0.368020417
8.42050749,20.80410253,0.367453361
8.45415327,20.96955335,0.366890825
8.48793505,21.13632234,0.366332818
8.521853387,21.30441999,0.365779348
8.555908838,21.47385689,0.365230426
8.590101966,21.64464372,0.364686059
8.624433333,21.81679121,0.364146257
8.658903505,21.99031022,0.363611029
8.69351305,22.16521166,0.363080386
8.728262538,22.34150656,0.362554338
8.763152542,22.519206,0.362032893
8.798183637,22.69832118,0.361516064
8.833356401,22.87886338,0.36100386
8.868671413,23.06084396,0.360496293
8.904129255,23.24427437,0.359993373
8.939730513,23.42916618,0.359495112
8.975475773,23.615531,0.359001521
9.011365625,23.80338058,0.358512613
9.04740066,23.99272675,0.358028399
9.083581475,24.18358142,0.357548891
9.119908665,24.3759566,0.357074102
9.156382829,24.5698644,0.356604046
9.193004571,24.76531703,0.356138734
9.229774493,24.96232679,0.355678181
9.266693204,25.16090609,0.355222399
9.303761312,25.36106741,0.354771404
9.34097943,25.56282336,0.354325208
9.378348172,25.76618663,0.353883826
9.415868155,25.97117002,0.353447273
9.453539999,26.17778644,0.353015564
9.491364326,26.38604887,0.352588713
9.529341761,26.59597044,0.352166738
9.567472932,26.80756435,0.351749652
9.605758468,27.0208439,0.351337473
9.644199002,27.23582253,0.350930217
9.682795169,27.45251376,0.3505279
9.721547607,27.67093122,0.350130539
9.760456957,27.89108865,0.349738152
9.799523862,28.11299991,0.349350757
9.838748969,28.33667895,0.34896837
9.878132924,28.56213984,0.348591011
9.917676381,28.78939678,0.348218699
9.957379992,29.01846405,0.347851451
9.997244415,29.24935606,0.347489288
10.03727031,29.48208733,0.347132228
10.07745834,29.71667251,0.346780292
10.11780916,29.95312634,0.3464335
10.15832345,30.19146371,0.346091873
10.19900188,30.43169959,0.345755432
10.23984512,30.67384909,0.345424198
10.28085384,30.91792744,0.345098192
10.32202873,31.16395,0.344777437
10.36337046,31.41193222,0.344461956
10.40487973,31.6618897,0.344151771
10.44655721,31.91383816,0.343846906
10.4884036,32.16779343,0.343547383
10.53041959,32.42377149,0.343253228
10.57260588,32.68178842,0.342964465
10.61496317,32.94186044,0.342681118
10.65749215,33.20400391,0.342403214
10.70019354,33.46823529,0.342130777
10.74306803,33.7345712,0.341863833
10.78611635,34.00302837,0.341602411
10.8293392,34.27362367,0.341346535
10.8727373,34.54637412,0.341096235
10.91631138,34.82129685,0.340851538
10.96006214,35.09840913,0.340612472
11.00399033,35.37772838,0.340379066
11.04809666,35.65927215,0.34015135
11.09238186,35.94305812,0.339929353
11.13684668,36.22910412,0.339713107
11.18149185,36.51742813,0.339502641
11.22631811,36.80804825,0.339297987
11.27132621,37.10098274,0.339099178
11.31651688,37.39625,0.338906244
11.36189089,37.69386857,0.338719221
11.40744898,37.99385714,0.33853814
11.45319191,38.29623455,0.338363036
11.49912043,38.60101979,0.338193943
11.54523532,38.90823199,0.338030898
11.59153734,39.21789045,0.337873934
11.63802725,39.5300146,0.33772309
11.68470583,39.84462404,0.337578401
11.73157384,40.16173852,0.337439905
11.77863208,40.48137793,0.337307641
11.82588133,40.80356236,0.337181646
11.87332235,41.128312,0.337061962
11.92095596,41.45564726,0.336948626
11.96878292,41.78558865,0.336841681
12.01680405,42.1181569,0.336741168
12.06502014,42.45337286,0.336647128
12.11343198,42.79125757,0.336559604
12.16204039,43.13183221,0.33647864
12.21084617,43.47511816,0.33640428
12.25985013,43.82113695,0.336336568
12.30905308,44.16991028,0.33627555
12.35845585,44.52146002,0.336221273
12.40805926,44.87580821,0.336173784
12.45786412,45.23297709,0.336133129
12.50787127,45.59298903,0.336099359
12.55808154,45.95586661,0.336072522
12.60849576,46.32163258,0.336052669
12.65911478,46.69030986,0.33603985
12.70993942,47.06192157,0.336034117
12.76097055,47.43649099,0.336035524
12.812209,47.81404159,0.336044123
12.86365563,48.19459704,0.336059969
12.91531129,48.57818117,0.336083118
12.96717685,48.96481801,0.336113625
13.01925316,49.35453179,0.336151548
13.07154109,49.74734692,0.336196945
13.12404151,50.143288,0.336249875
13.1767553,50.54237982,0.336310397
13.22968333,50.94464738,0.336378574
13.28282648,51.35011586,0.336454466
13.33618564,51.75881064,0.336538138
13.38976168,52.17075732,0.336629652
13.44355552,52.58598166,0.336729075
13.49756803,53.00450967,0.336836472
13.55180012,53.42636754,0.33695191
13.60625269,53.85158165,0.337075459
13.66092664,54.28017861,0.337207187
13.71582289,54.71218524,0.337347165
13.77094235,55.14762855,0.337495465
13.82628593,55.58653578,0.337652161
13.88185456,56.02893439,0.337817325
13.93764917,56.47485202,0.337991035
13.99367066,56.92431656,0.338173367
