SpeciesX,SpeciesY,SpeciesZ
2.616490077,1.00E-70,114.0608573
2.597147775,8.99E-71,113.7339876
2.578033263,8.05E-71,113.4079449
2.559143396,7.21E-71,113.0827287
2.540475079,6.45E-71,112.7583386
2.522025267,5.78E-71,112.434774
2.50379096,5.19E-71,112.1120345
2.485769209,4.65E-71,111.7901194
2.46795711,4.17E-71,111.4690281
2.450351805,3.74E-71,111.14876
2.432950481,3.36E-71,110.8293146
2.41575037,3.02E-71,110.510691
2.398748747,2.71E-71,110.1928886
2.381942929,2.43E-71,109.8759067
2.365330276,2.19E-71,109.5597445
2.348908188,1.97E-71,109.2444013
2.332674107,1.77E-71,108.9298763
2.316625514,1.59E-71,108.6161685
2.30075993,1.43E-71,108.3032773
2.285074913,1.29E-71,107.9912018
2.26956806,1.16E-71,107.6799409
2.254237004,1.05E-71,107.369494
2.239079416,9.42E-72,107.0598599
2.224093002,8.49E-72,106.7510379
2.209275503,7.66E-72,106.4430268
2.194624697,6.91E-72,106.1358258
2.180138392,6.23E-72,105.8294339
2.165814432,5.62E-72,105.5238499
2.151650695,5.08E-72,105.219073
2.13764509,4.58E-72,104.915102
2.123795557,4.14E-72,104.6119358
2.110100068,3.74E-72,104.3095734
2.096556627,3.38E-72,104.0080137
2.083163266,3.06E-72,103.7072555
2.06991805,2.77E-72,103.4072978
2.056819069,2.50E-72,103.1081393
2.043864445,2.26E-72,102.8097789
2.031052327,2.05E-72,102.5122154
2.018380892,1.86E-72,102.2154477
2.005848344,1.68E-72,101.9194744
1.993452915,1.52E-72,101.6242945
1.981192862,1.38E-72,101.3299067
1.96906647,1.25E-72,101.0363097
1.957072046,1.14E-72,100.7435022
1.945207926,1.03E-72,100.4514831
1.933472468,9.35E-73,100.1602509
1.921864055,8.48E-73,99.86980451
1.910381096,7.70E-73,99.5801425
1.899022021,7.00E-73,99.2912636
1.887785283,6.36E-73,99.00316646
1.876669359,5.78E-73,98.71584976
1.865672749,5.25E-73,98.42931215
1.854793973,4.77E-73,98.14355227
1.844031574,4.34E-73,97.85856875
1.833384115,3.95E-73,97.57436022
1.822850183,3.60E-73,97.29092528
1.812428382,3.27E-73,97.00826256
1.802117337,2.98E-73,96.72637063
1.791915696,2.71E-73,96.4452481
1.781822123,2.47E-73,96.16489353
1.771835302,2.25E-73,95.88530551
1.761953938,2.06E-73,95.6064826
1.752176752,1.87E-73,95.32842334
1.742502486,1.71E-73,95.0511263
1.732929898,1.56E-73,94.77459
1.723457765,1.42E-73,94.498813
1.714084881,1.30E-73,94.22379381
1.704810057,1.19E-73,93.94953095
1.695632122,1.08E-73,93.67602295
1.68654992,9.91E-74,93.4032683
1.677562313,9.05E-74,93.13126552
1.668668179,8.28E-74,92.8600131
1.65986641,7.57E-74,92.58950952
1.651155917,6.92E-74,92.31975328
1.642535624,6.33E-74,92.05074286
1.63400447,5.80E-74,91.78247673
1.62556141,5.31E-74,91.51495335
1.617205414,4.86E-74,91.24817121
1.608935465,4.45E-74,90.98212874
1.600750561,4.08E-74,90.71682442
1.592649715,3.74E-74,90.4522567
1.584631952,3.43E-74,90.18842401
1.576696311,3.14E-74,89.92532481
1.568841846,2.88E-74,89.66295753
1.561067622,2.64E-74,89.40132061
1.553372718,2.43E-74,89.14041248
1.545756226,2.23E-74,88.88023157
1.53821725,2.04E-74,88.62077631
1.530754907,1.88E-74,88.36204511
1.523368325,1.72E-74,88.1040364
1.516056645,1.58E-74,87.84674858
1.50881902,1.46E-74,87.59018008
1.501654613,1.34E-74,87.33432931
1.4945626,1.23E-74,87.07919466
1.487542169,1.13E-74,86.82477455
1.480592517,1.04E-74,86.57106738
1.473712852,9.59E-75,86.31807155
1.466902395,8.83E-75,86.06578545
1.460160376,8.13E-75,85.81420749
1.453486035,7.49E-75,85.56333606
1.446878624,6.90E-75,85.31316954
1.440337403,6.36E-75,85.06370634
1.433861643,5.86E-75,84.81494483
1.427450625,5.40E-75,84.56688341
1.42110364,4.98E-75,84.31952046
1.414819988,4.59E-75,84.07285437
1.408598977,4.24E-75,83.82688352
1.402439927,3.91E-75,83.5816063
1.396342166,3.61E-75,83.33702107
1.39030503,3.33E-75,83.09312624
1.384327865,3.08E-75,82.84992016
1.378410024,2.84E-75,82.60740123
1.372550871,2.63E-75,82.36556782
1.366749778,2.43E-75,82.1244183
1.361006123,2.25E-75,81.88395106
1.355319294,2.08E-75,81.64416447
1.349688687,1.92E-75,81.40505691
1.344113707,1.78E-75,81.16662674
1.338593764,1.64E-75,80.92887236
1.333128278,1.52E-75,80.69179212
1.327716677,1.41E-75,80.45538441
1.322358393,1.30E-75,80.21964761
1.317052871,1.21E-75,79.98458008
1.311799558,1.12E-75,79.7501802
1.306597911,1.04E-75,79.51644635
1.301447393,9.61E-76,79.2833769
1.296347475,8.91E-76,79.05097023
1.291297635,8.27E-76,78.81922472
1.286297355,7.67E-76,78.58813873
1.281346127,7.11E-76,78.35771066
1.276443448,6.60E-76,78.12793887
1.271588822,6.13E-76,77.89882175
1.266781759,5.69E-76,77.67035767
1.262021776,5.28E-76,77.44254502
1.257308394,4.91E-76,77.21538217
1.252641144,4.56E-76,76.9888675
1.248019559,4.24E-76,76.76299941
1.24344318,3.94E-76,76.53777626
1.238911555,3.66E-76,76.31319645
1.234424235,3.40E-76,76.08925837
1.229980779,3.17E-76,75.86596039
1.22558075,2.95E-76,75.6433009
1.221223717,2.74E-76,75.4212783
1.216909255,2.55E-76,75.19989097
1.212636945,2.37E-76,74.97913731
1.208406371,2.21E-76,74.7590157
1.204217125,2.06E-76,74.53952455
1.200068802,1.92E-76,74.32066224
1.195961002,1.79E-76,74.10242718
1.191893333,1.67E-76,73.88481776
1.187865403,1.55E-76,73.66783238
1.18387683,1.45E-76,73.45146945
1.179927234,1.35E-76,73.23572736
1.17601624,1.26E-76,73.02060453
1.172143478,1.18E-76,72.80609935
1.168308582,1.10E-76,72.59221024
1.164511192,1.02E-76,72.37893561
1.160750951,9.56E-77,72.16627386
1.157027507,8.93E-77,71.95422342
1.153340512,8.34E-77,71.74278269
1.149689624,7.79E-77,71.5319501
1.146074502,7.28E-77,71.32172406
1.142494813,6.80E-77,71.112103
1.138950225,6.36E-77,70.90308534
1.135440411,5.95E-77,70.6946695
1.131965049,5.56E-77,70.48685391
1.128523821,5.20E-77,70.279637
1.125116411,4.87E-77,70.07301721
1.121742508,4.55E-77,69.86699296
1.118401805,4.26E-77,69.66156269
1.115093999,3.99E-77,69.45672485
1.111818791,3.74E-77,69.25247786
1.108575883,3.50E-77,69.04882018
1.105364984,3.28E-77,68.84575024
1.102185805,3.07E-77,68.6432665
1.09903806,2.88E-77,68.44136741
1.095921468,2.70E-77,68.24005141
1.092835749,2.53E-77,68.03931696
1.089780629,2.37E-77,67.83916252
1.086755837,2.22E-77,67.63958655
1.083761103,2.09E-77,67.4405875
1.080796162,1.96E-77,67.24216385
1.077860752,1.84E-77,67.04431405
1.074954614,1.72E-77,66.84703658
1.072077493,1.62E-77,66.65032991
1.069229136,1.52E-77,66.45419251
1.066409292,1.43E-77,66.25862286
1.063617716,1.34E-77,66.06361943
1.060854163,1.26E-77,65.86918072
1.058118393,1.18E-77,65.6753052
1.055410168,1.11E-77,65.48199135
1.052729252,1.05E-77,65.28923768
1.050075413,9.84E-78,65.09704268
1.047448422,9.26E-78,64.90540482
1.044848052,8.71E-78,64.71432263
1.042274078,8.20E-78,64.52379458
1.03972628,7.71E-78,64.3338192
1.037204438,7.26E-78,64.14439497
1.034708336,6.83E-78,63.95552042
1.03223776,6.43E-78,63.76719406
1.0297925,6.06E-78,63.57941438
1.027372346,5.71E-78,63.39217993
1.024977092,5.38E-78,63.2054892
1.022606536,5.07E-78,63.01934073
1.020260474,4.78E-78,62.83373304
1.017938709,4.50E-78,62.64866466
1.015641043,4.24E-78,62.46413412
1.013367282,4.00E-78,62.28013995
1.011117235,3.78E-78,62.0966807
1.00889071,3.56E-78,61.91375489
1.006687522,3.36E-78,61.73136107
1.004507484,3.17E-78,61.54949779
1.002350413,2.99E-78,61.36816359
1.000216128,2.83E-78,61.18735703
0.99810445,2.67E-78,61.00707665
0.996015203,2.52E-78,60.82732103
0.993948211,2.38E-78,60.64808871
0.991903302,2.25E-78,60.46937826
0.989880304,2.12E-78,60.29118824
0.98787905,2.01E-78,60.11351723
0.985899372,1.90E-78,59.9363638
0.983941106,1.79E-78,59.75972651
0.982004088,1.70E-78,59.58360395
0.980088158,1.60E-78,59.4079947
0.978193157,1.52E-78,59.23289734
0.976318926,1.44E-78,59.05831046
0.974465311,1.36E-78,58.88423264
0.972632158,1.29E-78,58.71066249
0.970819315,1.22E-78,58.53759859
0.969026631,1.15E-78,58.36503955
0.967253959,1.09E-78,58.19298396
0.965501152,1.03E-78,58.02143044
0.963768065,9.79E-79,57.85037758
0.962054554,9.28E-79,57.67982401
0.960360477,8.79E-79,57.50976833
0.958685696,8.33E-79,57.34020915
0.95703007,7.90E-79,57.17114511
0.955393464,7.49E-79,57.00257483
0.953775742,7.10E-79,56.83449692
0.952176771,6.73E-79,56.66691002
0.950596419,6.39E-79,56.49981277
0.949034554,6.06E-79,56.33320379
0.947491047,5.75E-79,56.16708172
0.945965772,5.46E-79,56.00144521
0.944458602,5.18E-79,55.8362929
0.942969412,4.92E-79,55.67162345
0.941498079,4.67E-79,55.50743549
0.940044481,4.43E-79,55.34372768
0.938608498,4.21E-79,55.18049868
0.937190011,4.00E-79,55.01774716
0.935788902,3.80E-79,54.85547176
0.934405054,3.61E-79,54.69367117
0.933038353,3.43E-79,54.53234405
0.931688686,3.26E-79,54.37148906
0.930355938,3.10E-79,54.2111049
0.929040001,2.95E-79,54.05119022
0.927740764,2.80E-79,53.89174373
0.926458118,2.67E-79,53.7327641
0.925191956,2.54E-79,53.57425001
0.923942172,2.41E-79,53.41620017
0.922708661,2.30E-79,53.25861326
0.92149132,2.19E-79,53.10148798
0.920290047,2.08E-79,52.94482303
0.91910474,1.98E-79,52.78861712
0.917935298,1.89E-79,52.63286895
0.916781624,1.80E-79,52.47757724
0.91564362,1.71E-79,52.32274068
0.914521188,1.63E-79,52.16835801
0.913414233,1.55E-79,52.01442793
0.912322661,1.48E-79,51.86094918
0.911246379,1.41E-79,51.70792047
0.910185295,1.35E-79,51.55534053
0.909139316,1.28E-79,51.4032081
0.908108353,1.22E-79,51.25152191
0.907092318,1.17E-79,51.1002807
0.906091122,1.11E-79,50.9494832
0.905104677,1.06E-79,50.79912816
0.904132898,1.01E-79,50.64921433
0.903175701,9.67E-80,50.49974046
0.902233,9.23E-80,50.3507053
0.901304714,8.81E-80,50.2021076
0.900390759,8.41E-80,50.05394613
0.899491055,8.03E-80,49.90621965
0.898605522,7.67E-80,49.75892692
0.89773408,7.33E-80,49.61206671
0.896876651,7.00E-80,49.46563779
0.896033158,6.69E-80,49.31963894
0.895203524,6.39E-80,49.17406893
0.894387674,6.11E-80,49.02892655
0.893585533,5.84E-80,48.88421057
0.892797026,5.58E-80,48.73991979
0.892022083,5.34E-80,48.59605299
0.891260629,5.10E-80,48.45260897
0.890512594,4.88E-80,48.30958652
0.889777908,4.67E-80,48.16698444
0.889056501,4.47E-80,48.02480154
0.888348304,4.27E-80,47.88303661
0.88765325,4.09E-80,47.74168847
0.886971271,3.92E-80,47.60075593
0.8863023,3.75E-80,47.4602378
0.885646274,3.59E-80,47.32013289
0.885003125,3.44E-80,47.18044004
0.884372792,3.29E-80,47.04115805
0.88375521,3.15E-80,46.90228577
0.883150318,3.02E-80,46.76382201
0.882558052,2.89E-80,46.6257656
0.881978354,2.77E-80,46.48811539
0.881411161,2.66E-80,46.35087022
0.880856416,2.55E-80,46.21402891
0.880314058,2.44E-80,46.07759032
0.879784031,2.34E-80,45.9415533
0.879266277,2.24E-80,45.80591669
0.878760738,2.15E-80,45.67067934
0.87826736,2.06E-80,45.53584012
0.877786087,1.98E-80,45.40139789
0.877316864,1.90E-80,45.26735149
0.876859638,1.82E-80,45.13369981
0.876414355,1.75E-80,45.0004417
0.875980962,1.68E-80,44.86757604
0.875559409,1.61E-80,44.7351017
0.875149643,1.55E-80,44.60301756
0.874751614,1.48E-80,44.47132249
0.874365272,1.43E-80,44.34001539
0.873990567,1.37E-80,44.20909513
0.873627451,1.31E-80,44.07856061
0.873275876,1.26E-80,43.94841072
0.872935794,1.21E-80,43.81864434
0.872607159,1.17E-80,43.68926038
0.872289923,1.12E-80,43.56025774
0.871984042,1.08E-80,43.43163532
0.87168947,1.04E-80,43.30339203
0.871406163,9.95E-81,43.17552677
0.871134076,9.57E-81,43.04803846
0.870873166,9.20E-81,42.92092602
0.870623391,8.85E-81,42.79418835
0.870384708,8.51E-81,42.66782438
0.870157075,8.19E-81,42.54183304
0.869940452,7.88E-81,42.41621324
0.869734797,7.58E-81,42.29096393
0.869540071,7.30E-81,42.16608402
0.869356234,7.02E-81,42.04157246
0.869183248,6.76E-81,41.91742818
0.869021072,6.51E-81,41.79365013
0.86886967,6.27E-81,41.67023724
0.868729005,6.03E-81,41.54718847
0.868599038,5.81E-81,41.42450275
0.868479735,5.60E-81,41.30217905
0.868371058,5.39E-81,41.18021632
0.868272973,5.19E-81,41.05861351
0.868185444,5.00E-81,40.93736959
0.868108438,4.82E-81,40.81648351
0.868041919,4.65E-81,40.69595425
0.867985856,4.48E-81,40.57578077
0.867940214,4.32E-81,40.45596205
0.867904961,4.16E-81,40.33649705
0.867880065,4.02E-81,40.21738476
0.867865494,3.87E-81,40.09862415
0.867861218,3.74E-81,39.98021421
0.867867206,3.60E-81,39.86215392
0.867883427,3.48E-81,39.74444228
0.867909852,3.35E-81,39.62707826
0.867946452,3.24E-81,39.51006087
0.867993197,3.12E-81,39.39338909
0.868050059,3.01E-81,39.27706194
0.86811701,2.91E-81,39.16107841
0.868194022,2.81E-81,39.0454375
0.868281069,2.71E-81,38.93013823
0.868378124,2.62E-81,38.8151796
0.86848516,2.53E-81,38.70056062
0.868602151,2.44E-81,38.58628031
0.868729072,2.36E-81,38.47233769
0.868865898,2.28E-81,38.35873178
0.869012605,2.20E-81,38.2454616
0.869169167,2.13E-81,38.13252618
0.869335561,2.06E-81,38.01992454
0.869511764,1.99E-81,37.90765572
0.869697753,1.92E-81,37.79571875
0.869893504,1.86E-81,37.68411267
0.870098997,1.80E-81,37.57283652
0.870314208,1.74E-81,37.46188933
0.870539116,1.68E-81,37.35127016
0.8707737,1.62E-81,37.24097805
0.871017939,1.57E-81,37.13101205
0.871271814,1.52E-81,37.02137121
0.871535303,1.47E-81,36.91205459
0.871808388,1.42E-81,36.80306124
0.872091049,1.38E-81,36.69439023
0.872383267,1.33E-81,36.58604061
0.872685023,1.29E-81,36.47801146
0.872996299,1.25E-81,36.37030184
0.873317078,1.21E-81,36.26291083
0.873647342,1.17E-81,36.15583748
0.873987074,1.13E-81,36.04908089
0.874336257,1.10E-81,35.94264013
0.874694874,1.06E-81,35.83651428
0.87506291,1.03E-81,35.73070242
0.875440348,9.97E-82,35.62520363
0.875827173,9.66E-82,35.52001702
0.876223371,9.36E-82,35.41514166
0.876628926,9.07E-82,35.31057666
0.877043824,8.79E-82,35.2063211
0.87746805,8.52E-82,35.10237409
0.877901592,8.26E-82,34.99873473
0.878344435,8.01E-82,34.89540212
0.878796566,7.76E-82,34.79237536
0.879257973,7.53E-82,34.68965357
0.879728643,7.30E-82,34.58723586
0.880208564,7.08E-82,34.48512133
0.880697723,6.87E-82,34.38330912
0.88119611,6.66E-82,34.28179832
0.881703713,6.46E-82,34.18058808
0.882220521,6.27E-82,34.0796775
0.882746524,6.08E-82,33.97906571
0.883281711,5.90E-82,33.87875185
0.883826072,5.73E-82,33.77873504
0.884379597,5.56E-82,33.67901442
0.884942277,5.40E-82,33.57958912
0.885514103,5.24E-82,33.48045828
0.886095065,5.09E-82,33.38162104
0.886685156,4.94E-82,33.28307655
0.887284367,4.80E-82,33.18482394
0.88789269,4.66E-82,33.08686237
0.888510117,4.53E-82,32.98919099
0.889136641,4.40E-82,32.89180894
0.889772255,4.27E-82,32.79471539
0.890416951,4.15E-82,32.69790949
0.891070724,4.03E-82,32.6013904
0.891733566,3.92E-82,32.50515728
0.892405473,3.81E-82,32.4092093
0.893086438,3.70E-82,32.31354562
0.893776455,3.60E-82,32.21816541
0.89447552,3.50E-82,32.12306785
0.895183627,3.40E-82,32.0282521
0.895900772,3.31E-82,31.93371735
0.896626951,3.22E-82,31.83946277
0.897362158,3.13E-82,31.74548754
0.898106392,3.04E-82,31.65179085
0.898859647,2.96E-82,31.55837188
0.89962192,2.88E-82,31.46522981
0.900393209,2.80E-82,31.37236384
0.90117351,2.72E-82,31.27977316
0.901962822,2.65E-82,31.18745697
0.902761141,2.58E-82,31.09541446
0.903568465,2.51E-82,31.00364483
0.904384793,2.44E-82,30.91214728
0.905210124,2.38E-82,30.82092101
0.906044455,2.32E-82,30.72996524
0.906887786,2.25E-82,30.63927916
0.907740116,2.20E-82,30.548862
0.908601445,2.14E-82,30.45871295
0.909471771,2.08E-82,30.36883124
0.910351096,2.03E-82,30.27921609
0.911239419,1.97E-82,30.1898667
0.912136741,1.92E-82,30.10078232
0.913043062,1.87E-82,30.01196215
0.913958383,1.83E-82,29.92340542
0.914882705,1.78E-82,29.83511136
0.91581603,1.73E-82,29.74707921
0.916758359,1.69E-82,29.65930819
0.917709695,1.65E-82,29.57179754
0.918670038,1.61E-82,29.4845465
0.919639393,1.56E-82,29.3975543
0.92061776,1.53E-82,29.31082019
0.921605143,1.49E-82,29.2243434
0.922601545,1.45E-82,29.1381232
0.923606969,1.41E-82,29.05215881
0.924621419,1.38E-82,28.9664495
0.925644898,1.35E-82,28.88099451
0.926677411,1.31E-82,28.79579309
0.92771896,1.28E-82,28.71084452
0.928769552,1.25E-82,28.62614803
0.92982919,1.22E-82,28.5417029
0.930897878,1.19E-82,28.45750839
0.931975624,1.16E-82,28.37356375
0.93306243,1.13E-82,28.28986826
0.934158304,1.11E-82,28.20642119
0.935263251,1.08E-82,28.12322181
0.936377276,1.05E-82,28.04026938
0.937500386,1.03E-82,27.95756319
0.938632587,1.00E-82,27.87510251
0.939773886,9.80E-83,27.79288663
0.940924289,9.57E-83,27.71091481
0.942083804,9.34E-83,27.62918635
0.943252438,9.12E-83,27.54770054
0.944430199,8.91E-83,27.46645665
0.945617093,8.71E-83,27.38545398
0.946813129,8.50E-83,27.30469182
0.948018316,8.31E-83,27.22416947
0.94923266,8.12E-83,27.14388621
0.950456171,7.93E-83,27.06384136
0.951688858,7.75E-83,26.98403419
0.952930729,7.57E-83,26.90446403
0.954181794,7.40E-83,26.82513017
0.955442062,7.24E-83,26.74603191
0.956711543,7.07E-83,26.66716858
0.957990246,6.91E-83,26.58853946
0.959278181,6.76E-83,26.51014388
0.960575359,6.61E-83,26.43198116
0.961881789,6.46E-83,26.3540506
0.963197483,6.32E-83,26.27635152
0.964522452,6.18E-83,26.19888324
0.965856706,6.04E-83,26.12164509
0.967200256,5.91E-83,26.04463639
0.968553114,5.78E-83,25.96785646
0.969915293,5.66E-83,25.89130463
0.971286802,5.54E-83,25.81498023
0.972667655,5.42E-83,25.73888259
0.974057864,5.30E-83,25.66301105
0.975457441,5.19E-83,25.58736493
0.976866398,5.07E-83,25.51194358
0.97828475,4.97E-83,25.43674634
0.979712508,4.86E-83,25.36177254
0.981149686,4.76E-83,25.28702153
0.982596297,4.66E-83,25.21249265
0.984052355,4.56E-83,25.13818525
0.985517874,4.47E-83,25.06409868
0.986992868,4.37E-83,24.99023229
0.988477352,4.28E-83,24.91658543
0.989971338,4.19E-83,24.84315745
0.991474843,4.11E-83,24.76994771
0.992987881,4.02E-83,24.69695557
0.994510467,3.94E-83,24.62418038
0.996042616,3.86E-83,24.55162152
0.997584343,3.78E-83,24.47927834
0.999135665,3.70E-83,24.4071502
1.000696598,3.63E-83,24.33523648
1.002267156,3.56E-83,24.26353654
1.003847356,3.48E-83,24.19204975
1.005437215,3.41E-83,24.12077549
1.00703675,3.35E-83,24.04971313
1.008645976,3.28E-83,23.97886205
1.010264912,3.22E-83,23.90822161
1.011893573,3.15E-83,23.83779122
1.013531978,3.09E-83,23.76757023
1.015180145,3.03E-83,23.69755805
1.01683809,2.97E-83,23.62775405
1.018505832,2.91E-83,23.55815762
1.020183389,2.86E-83,23.48876814
1.021870779,2.80E-83,23.41958502
1.023568021,2.75E-83,23.35060764
1.025275134,2.69E-83,23.28183539
1.026992136,2.64E-83,23.21326767
1.028719047,2.59E-83,23.14490388
1.030455885,2.54E-83,23.07674342
1.032202671,2.50E-83,23.00878568
1.033959423,2.45E-83,22.94103008
1.035726163,2.40E-83,22.87347601
1.03750291,2.36E-83,22.80612288
1.039289683,2.31E-83,22.7389701
1.041086505,2.27E-83,22.67201708
1.042893394,2.23E-83,22.60526323
1.044710373,2.19E-83,22.53870796
1.046537462,2.15E-83,22.47235068
1.048374682,2.11E-83,22.40619083
1.050222055,2.07E-83,22.3402278
1.052079602,2.03E-83,22.27446102
1.053947345,2.00E-83,22.20888992
1.055825306,1.96E-83,22.14351391
1.057713508,1.92E-83,22.07833242
1.059611972,1.89E-83,22.01334488
1.061520721,1.86E-83,21.94855072
1.063439778,1.82E-83,21.88394936
1.065369166,1.79E-83,21.81954024
1.067308908,1.76E-83,21.75532278
1.069259027,1.73E-83,21.69129643
1.071219546,1.70E-83,21.62746062
1.07319049,1.67E-83,21.56381479
1.075171883,1.64E-83,21.50035838
1.077163747,1.61E-83,21.43709083
1.079166109,1.58E-83,21.37401158
1.081178991,1.56E-83,21.31112008
1.083202419,1.53E-83,21.24841577
1.085236418,1.50E-83,21.1858981
1.087281013,1.48E-83,21.12356652
1.089336228,1.45E-83,21.06142049
1.091402089,1.43E-83,20.99945945
1.093478622,1.40E-83,20.93768285
1.095565853,1.38E-83,20.87609016
1.097663808,1.36E-83,20.81468083
1.099772512,1.33E-83,20.75345433
1.101891992,1.31E-83,20.6924101
1.104022275,1.29E-83,20.63154762
1.106163388,1.27E-83,20.57086634
1.108315357,1.25E-83,20.51036573
1.11047821,1.23E-83,20.45004527
1.112651973,1.21E-83,20.38990441
1.114836675,1.19E-83,20.32994263
1.117032343,1.17E-83,20.27015939
1.119239006,1.15E-83,20.21055418
1.12145669,1.13E-83,20.15112646
1.123685425,1.11E-83,20.09187572
1.125925238,1.10E-83,20.03280142
1.12817616,1.08E-83,19.97390306
1.130438218,1.06E-83,19.9151801
1.132711441,1.04E-83,19.85663204
1.134995859,1.03E-83,19.79825835
1.137291502,1.01E-83,19.74005852
1.139598399,9.96E-84,19.68203203
1.141916579,9.80E-84,19.62417839
1.144246073,9.65E-84,19.56649706
1.146586912,9.50E-84,19.50898756
1.148939125,9.36E-84,19.45164936
1.151302743,9.21E-84,19.39448196
1.153677797,9.07E-84,19.33748487
1.156064318,8.93E-84,19.28065757
1.158462337,8.80E-84,19.22399956
1.160871886,8.67E-84,19.16751035
1.163292997,8.54E-84,19.11118943
1.1657257,8.41E-84,19.05503631
1.168170029,8.28E-84,18.99905049
1.170626014,8.16E-84,18.94323149
1.17309369,8.04E-84,18.8875788
1.175573088,7.92E-84,18.83209193
1.178064241,7.80E-84,18.7767704
1.180567182,7.69E-84,18.72161372
1.183081944,7.58E-84,18.66662139
1.185608562,7.47E-84,18.61179294
1.188147067,7.36E-84,18.55712788
1.190697495,7.25E-84,18.50262573
1.193259879,7.15E-84,18.44828601
1.195834253,7.04E-84,18.39410823
1.198420652,6.94E-84,18.34009191
1.20101911,6.85E-84,18.28623659
1.203629662,6.75E-84,18.23254179
1.206252344,6.65E-84,18.17900702
1.20888719,6.56E-84,18.12563182
1.211534236,6.47E-84,18.07241572
1.214193517,6.38E-84,18.01935825
1.216865069,6.29E-84,17.96645893
1.219548929,6.20E-84,17.9137173
1.222245132,6.12E-84,17.8611329
1.224953715,6.03E-84,17.80870526
1.227674715,5.95E-84,17.75643391
1.230408168,5.87E-84,17.7043184
1.233154112,5.79E-84,17.65235826
1.235912583,5.71E-84,17.60055304
1.23868362,5.63E-84,17.54890227
1.241467259,5.56E-84,17.4974055
1.24426354,5.48E-84,17.44606228
1.247072499,5.41E-84,17.39487215
1.249894175,5.34E-84,17.34383466
1.252728607,5.27E-84,17.29294936
1.255575833,5.20E-84,17.24221579
1.258435892,5.13E-84,17.19163352
1.261308824,5.06E-84,17.14120208
1.264194668,4.99E-84,17.09092105
1.267093463,4.93E-84,17.04078996
1.270005249,4.87E-84,16.99080838
1.272930067,4.80E-84,16.94097587
1.275867955,4.74E-84,16.89129199
1.278818956,4.68E-84,16.84175629
1.281783108,4.62E-84,16.79236833
1.284760454,4.56E-84,16.7431277
1.287751034,4.50E-84,16.69403393
1.290754889,4.45E-84,16.64508661
1.293772062,4.39E-84,16.5962853
1.296802593,4.34E-84,16.54762956
1.299846524,4.28E-84,16.49911897
1.302903899,4.23E-84,16.4507531
1.305974758,4.18E-84,16.40253151
1.309059145,4.13E-84,16.35445379
1.312157102,4.08E-84,16.30651951
1.315268673,4.03E-84,16.25872824
1.3183939,3.98E-84,16.21107956
1.321532827,3.93E-84,16.16357305
1.324685498,3.88E-84,16.11620828
1.327851957,3.83E-84,16.06898485
1.331032247,3.79E-84,16.02190233
1.334226414,3.74E-84,15.9749603
1.337434501,3.70E-84,15.92815835
1.340656553,3.65E-84,15.88149607
1.343892616,3.61E-84,15.83497303
1.347142734,3.57E-84,15.78858884
1.350406954,3.53E-84,15.74234308
1.35368532,3.49E-84,15.69623533
1.356977878,3.45E-84,15.6502652
1.360284676,3.41E-84,15.60443227
1.363605758,3.37E-84,15.55873614
1.366941173,3.33E-84,15.51317641
1.370290965,3.29E-84,15.46775266
1.373655184,3.25E-84,15.42246451
1.377033875,3.22E-84,15.37731154
1.380427086,3.18E-84,15.33229336
1.383834866,3.14E-84,15.28740957
1.387257261,3.11E-84,15.24265977
1.390694321,3.07E-84,15.19804356
1.394146094,3.04E-84,15.15356056
1.397612628,3.01E-84,15.10921036
1.401093972,2.97E-84,15.06499257
1.404590175,2.94E-84,15.0209068
1.408101287,2.91E-84,14.97695267
1.411627358,2.88E-84,14.93312978
1.415168436,2.84E-84,14.88943774
1.418724573,2.81E-84,14.84587616
1.422295819,2.78E-84,14.80244467
1.425882224,2.75E-84,14.75914287
1.429483839,2.72E-84,14.71597038
1.433100714,2.69E-84,14.67292682
1.436732903,2.67E-84,14.63001181
1.440380455,2.64E-84,14.58722497
1.444043422,2.61E-84,14.54456591
1.447721857,2.58E-84,14.50203427
1.451415812,2.56E-84,14.45962965
1.45512534,2.53E-84,14.4173517
1.458850492,2.50E-84,14.37520002
1.462591323,2.48E-84,14.33317426
1.466347885,2.45E-84,14.29127403
1.470120232,2.43E-84,14.24949897
1.473908417,2.40E-84,14.2078487
1.477712495,2.38E-84,14.16632286
1.48153252,2.35E-84,14.12492107
1.485368546,2.33E-84,14.08364298
1.489220628,2.31E-84,14.0424882
1.493088821,2.28E-84,14.00145639
1.49697318,2.26E-84,13.96054717
1.500873762,2.24E-84,13.91976019
1.50479062,2.22E-84,13.87909508
1.508723813,2.19E-84,13.83855147
1.512673395,2.17E-84,13.79812902
1.516639423,2.15E-84,13.75782736
1.520621954,2.13E-84,13.71764613
1.524621046,2.11E-84,13.67758499
1.528636755,2.09E-84,13.63764356
1.532669139,2.07E-84,13.59782151
1.536718255,2.05E-84,13.55811847
1.540784163,2.03E-84,13.51853409
1.54486692,2.01E-84,13.47906803
1.548966585,1.99E-84,13.43971993
1.553083216,1.97E-84,13.40048944
1.557216873,1.96E-84,13.36137622
1.561367616,1.94E-84,13.32237992
1.565535503,1.92E-84,13.28350019
1.569720596,1.90E-84,13.24473668
1.573922953,1.88E-84,13.20608906
1.578142636,1.87E-84,13.16755698
1.582379705,1.85E-84,13.12914009
